timestamp,setpoint_phi,output_phi,phi,Kp_phi,Ki_phi,Kd_phi,setpoint_theta,theta,output_theta,Kp_theta,Ki_theta,Kd_theta,rot_pos,rot_vel,flex_pos,flex_vel
13:35:19.717,180,96.9112759398241,86.6466595056821,0.280661257847695,0.02461443497448,0.00226124756404675,180,352.405356631409,-3435.36367449232,0.242373556024611,0.0436158311493879,0.0596316183445688,1108,0,1992,0
13:35:19.717,180,26.1844603504126,86.6466595056821,0.280367280159156,0.0240766579740268,0.00341730886323582,180,352.405356631409,-44.2372023317704,0.243482122321816,0.0415266334793725,0.0553653667822622,1107,0,1992,0
13:35:19.717,180,26.1154168962949,86.6466595056821,0.27956785474631,0.0225269936879878,0.00643774445895967,180,352.405356631409,-44.2589294490364,0.243479803430922,0.0415384424031168,0.0553704264428434,1107,0,1992,0
13:35:19.733,180,26.1222771246891,86.6466595056821,0.279573602005805,0.02254139857304,0.00641404271068893,180,352.405356631409,-44.2804368267901,0.243480118081158,0.0415378793531105,0.0553689594138588,1107,0,1992,0
13:35:19.733,180,26.0500904245638,86.6466595056821,0.278775410201926,0.0209910782191181,0.00942657627946561,180,352.405356631409,-44.2947614022391,0.243480134939726,0.0415378607686364,0.0553688721137623,1108,0,1992,0
13:35:19.733,180,26.1312796906449,86.6466595056821,0.279579651268264,0.0225561009020237,0.00638875043397269,180,352.405356631409,-44.3090842564707,0.243480136506712,0.041537858714297,0.0553688642448306,1108,0,1992,0
13:35:19.733,180,26.0579382934497,86.6466595056821,0.278775512128273,0.0209910811375079,0.00942596627789963,180,352.405356631409,-44.3234069679449,0.243480136633628,0.0415378585532277,0.0553688636035025,1109,0,1992,0
13:35:19.733,180,26.0385895612214,86.6466595056821,0.278515315511403,0.0204890790197874,0.0104059964796633,180,352.405356631409,-44.3448910169511,0.243480136644212,0.041537858539696,0.0553688635500935,1111,0,1992,0
13:35:19.733,180,25.9131099973435,86.6466595056821,0.277186938181534,0.0179101428997697,0.0154189227285352,180,352.405356631409,-44.3592137156686,0.243480136645089,0.0415378585385766,0.0553688635456668,1114,0,1992,0
13:35:19.748,180,25.839446936826,86.6466595056821,0.276398657625762,0.0163844071359496,0.0183903893128831,180,352.405356631409,-44.3735364143059,0.243480136645162,0.0415378585384836,0.0553688635452995,1118,0,1992,0
13:35:19.748,180,25.7648292396948,86.6466595056821,0.275606510018166,0.0148488228155659,0.0213776863446376,180,352.405356631409,-44.3878591129365,0.243480136645168,0.0415378585384759,0.055368863545269,1123,0,1992,0
13:35:19.748,180,25.8467802645603,86.6466595056821,0.276410850288621,0.0164138442087462,0.0183392636877618,180,352.405356631409,-44.4021818115666,0.243480136645168,0.0415378585384753,0.0553688635452665,1127,0,1992,0
13:35:19.748,180,25.92811888353,86.6466595056821,0.277203253962965,0.0179494131030388,0.0153504170754499,180,352.405356631409,-44.4165045101967,0.243480136645168,0.0415378585384752,0.0553688635452663,1130,0,1992,0
13:35:19.748,180,25.8003763259302,86.6466595056821,0.275866778801687,0.0153509279693054,0.0203973000701351,180,352.405356631409,-44.4379885581418,0.243480136645168,0.0415378585384752,0.0553688635452663,1137,0,1992,0
13:35:19.764,180,25.6981265479528,86.6466595056821,0.274812266350238,0.0133084151380953,0.0243739506080495,180,352.405356631409,-44.4523112567719,0.243480136645168,0.0415378585384752,0.0553688635452663,1143,0,1992,0
13:35:19.764,180,25.5416827213999,86.6466595056821,0.273223821581779,0.0102274236816466,0.030366091218499,180,352.405356631409,-44.4666339554019,0.243480136645168,0.0415378585384752,0.0553688635452663,1151,0,1992,0
13:35:19.764,180,25.7599423804001,86.6466595056821,0.275364592920587,0.0143909626374306,0.0222810747522995,180,352.405356631409,-44.488118003347,0.243480136645168,0.0415378585384752,0.0553688635452663,1159,0,1992,0
13:35:19.764,180,25.5460783346133,86.6466595056821,0.273220182171953,0.0102176154401425,0.0303805846708417,180,352.405356631409,-44.5024407019771,0.243480136645168,0.0415378585384752,0.0553688635452663,1167,0,1992,0
13:35:19.764,180,25.468725001746,86.6466595056821,0.272437620143621,0.00870667704491322,0.0333288168211795,180,352.405356631409,-44.5167634006071,0.243480136645168,0.0415378585384752,0.0553688635452663,1176,0,1992,0
13:35:19.764,180,25.7957000561254,86.6466595056821,0.275636835515848,0.0149224294769094,0.0212508207097241,180,352.405356631409,-44.5310860992372,0.243480136645168,0.0415378585384752,0.0553688635452663,1181,0,1992,0
13:35:19.779,180,25.6330723339704,86.6466595056821,0.274016575958388,0.0117630180578627,0.0273751573435042,180,352.405356631409,-44.5454087978673,0.243480136645168,0.0415378585384752,0.0553688635452663,1188,0,1992,0
13:35:19.779,180,25.3905518209461,86.6466595056821,0.271633380170034,0.00714170355721394,0.0363666730474246,180,352.405356631409,-44.5525701471823,0.243480136645168,0.0415378585384752,0.0553688635452663,1193,0,1992,0
