timestamp,setpoint_phi,output_phi,phi,Kp_phi,Ki_phi,Kd_phi,setpoint_theta,theta,output_theta,Kp_theta,Ki_theta,Kd_theta,rot_pos,rot_vel,flex_pos,flex_vel
14:07:04.041,180,39529.1272483998,88.0908475670036,0.988477702158534,0.306283948259016,1.28414750995237,180,69.7751405688319,58225.6692719526,1.144907624382,0.361155327518909,1.54338268049048,1131,0,1995,0
14:07:04.044,180,74.1249657829348,88.0908475670036,0.806011431380538,0.245559186699153,0.949681053706065,180,69.7751405688319,103.025554649703,0.922993654463513,0.287472413791835,1.13548507694091,1131,0,1995,0
14:07:04.046,180,74.6103797597652,88.0908475670036,0.811040742040688,0.247753962722253,0.956409097986318,180,69.7751405688319,103.59237130106,0.927183656562166,0.289532099090666,1.13996831711361,1131,0,1995,0
14:07:04.050,180,74.120688527777,88.0908475670036,0.805717825460274,0.24606214495602,0.946225383918671,180,69.7751405688319,102.93335622858,0.920435994173016,0.287394596046014,1.12702409655627,1131,0,1995,0
14:07:04.053,180,74.0354837758366,88.0908475670036,0.805037227151232,0.245865347252483,0.94482853052593,180,69.7751405688319,102.892268005155,0.919501675699518,0.287122603127076,1.12511539696402,1131,0,1995,0
14:07:04.059,180,73.2331752797544,88.0908475670036,0.795342807034426,0.242797712008252,0.925871844504704,180,69.7751405688319,103.040771053915,0.919132400799501,0.287009432903624,1.12438852788092,1132,0,1995,0
14:07:04.062,180,65.0768221891643,88.0908475670036,0.70741196042938,0.214663007142631,0.75443004490942,180,69.7751405688319,103.125671864464,0.919043173447456,0.286982557352539,1.1242106164137,1137,0,1995,0
14:07:04.066,180,65.5154999401074,88.0908475670036,0.712179183326454,0.216571903046723,0.762720126846539,180,69.7751405688319,103.21762205122,0.919016915010967,0.286974584603648,1.12415856821588,1141,0,1995,0
14:07:04.069,180,61.7932373167194,88.0908475670036,0.671718942463202,0.203529391985819,0.684092551135338,180,69.7751405688319,103.311720597985,0.919009824116115,0.28697243870072,1.12414447863426,1147,0,1995,0
14:07:04.072,180,58.5078863066558,88.0908475670036,0.636199402987704,0.19224635818169,0.614554713962878,180,69.7751405688319,103.374760365749,0.919007838450598,0.286971836924692,1.12414053728922,1152,0,1995,0
14:07:04.075,180,58.7854527657495,88.0908475670036,0.639023960508282,0.19331470133185,0.619661862100582,180,69.7751405688319,103.469593058093,0.919007290990231,0.286971671111616,1.12413945014889,1159,0,1995,0
14:07:04.079,180,60.5166800270483,88.0908475670036,0.657842054023355,0.199379515986055,0.65629744954095,180,69.7751405688319,101.44248105067,0.900182980952568,0.281009631467794,1.08733620654464,1165,0,1994,0
14:07:04.082,180,48.0158252805532,88.0908475670036,0.522116720791521,0.155153217901347,0.389438159830894,180,69.7751405688319,100.0772922169,0.887527844445184,0.277040982291128,1.06245281287515,1173,0,1995,0
14:07:04.085,180,57.3862263976261,88.0908475670036,0.623813500286227,0.188796250355912,0.589062913873841,180,69.7751405688319,103.074534744332,0.913259096702216,0.285254037762544,1.1126113710985,1180,0,1995,0
14:07:04.088,180,35.5306297966535,88.0908475670036,0.386362923986177,0.110657758293378,0.120893022744789,180,69.7751405688319,103.579449236191,0.917178043863511,0.286414735306502,1.12052102357526,1192,0,1995,0
14:07:04.091,180,52.3061988878239,88.0908475670036,0.568593403784493,0.171405007907533,0.48050745137751,180,69.7751405688319,103.82671924851,0.918528457513001,0.286826947977212,1.12318711070031,1201,0,1995,0
14:07:04.094,180,46.3781248680408,88.0908475670036,0.50430861474052,0.14986278217035,0.354115555867839,180,69.7751405688319,103.928682785647,0.918871197601762,0.286930404990455,1.12386942358956,1209,0,1995,0
14:07:04.097,180,39.3462846871402,88.0908475670036,0.427849577541382,0.125083552005118,0.202772520147634,180,69.7751405688319,104.003091243778,0.918969833794775,0.286960328751987,1.12406505567709,1219,0,1995,0
14:07:04.100,180,45.2790094291701,88.0908475670036,0.49235667692654,0.146473759209413,0.330066294650404,180,69.7751405688319,104.069393479062,0.918996717590231,0.286968467542659,1.12411845910406,1227,0,1995,0
14:07:04.103,180,58.1545515534812,88.0908475670036,0.632164459390293,0.191681645251131,0.604949220019574,180,69.7751405688319,104.165135854965,0.919004215822446,0.28697073960673,1.12413334403984,1233,0,1995,0
14:07:04.106,180,40.438080841147,88.0908475670036,0.439721930193522,0.128447114537445,0.226666781954982,180,69.7751405688319,104.22863313696,0.919006286644492,0.286971366852494,1.12413745605149,1243,0,1995,0
14:07:04.109,180,35.5208606302851,88.0908475670036,0.386255912546003,0.111017702852316,0.119867458897861,180,69.7751405688319,104.291961013849,0.919006860962987,0.286971540840388,1.12413859633169,1255,0,1995,0
14:07:04.112,180,51.9566105772981,88.0908475670036,0.56496345581383,0.170267035457807,0.473433624181901,180,69.7751405688319,104.355241847747,0.919007019957895,0.286971589004001,1.12413891202437,1261,0,1995,0
14:07:04.115,180,53.2403249537094,88.0908475670036,0.578748680197251,0.17417302409862,0.501177839559668,180,69.7751405688319,104.450141058935,0.919007064007928,0.286971602348278,1.12413899948607,1270,0,1995,0
14:07:04.118,180,43.4105168166708,88.0908475670036,0.472041387764438,0.139229626584578,0.290301214856115,180,69.7751405688319,104.513405254178,0.919007076208138,0.286971606044096,1.12413902370991,1279,0,1995,0
14:07:04.120,180,39.3431001375835,88.0908475670036,0.427814826077127,0.125134842157268,0.202575720408597,180,69.7751405688319,104.576668448252,0.91900707958761,0.286971607067848,1.12413903041992,1289,0,1995,0
14:07:04.124,180,49.8406135899368,88.0908475670036,0.541793452136967,0.162612061635791,0.427756708543646,180,69.7751405688319,104.671562769913,0.919007080523673,0.286971607351411,1.12413903227849,1299,0,1995,0
14:07:04.127,180,35.3992927044048,88.0908475670036,0.384934457736921,0.110396794074243,0.117724322226795,180,69.7751405688319,104.734825609595,0.919007080782954,0.286971607429955,1.1241390327933,1311,0,1995,0
14:07:04.130,180,52.1085586672155,88.0908475670036,0.56661565178968,0.170790150518886,0.476642397494811,180,69.7751405688319,104.798088427956,0.919007080854772,0.286971607451711,1.1241390329359,1317,0,1995,0
14:07:04.132,180,42.8951187052354,88.0908475670036,0.466437120972613,0.137517606714578,0.279284857664226,180,69.7751405688319,104.861351240408,0.919007080874665,0.286971607457738,1.12413903297539,1326,0,1995,0
14:07:04.136,180,52.6903467639294,88.0908475670036,0.572769643609499,0.172540960907376,0.489012911655912,180,69.7751405688319,104.956245456314,0.919007080880175,0.286971607459407,1.12413903298634,1335,0,1995,0
14:07:04.139,180,-49.7684553933233,88.7644002560826,0.4624215635117,0.13599514561031,0.273126603942327,180,78.111341960372,-4095.04178113207,0.846530031055294,0.26153405145875,1.00397799538623,1344,0,1995,0
14:07:04.142,180,49.6711746750343,88.7644002560826,0.543938616178252,0.162980255734269,0.433690323946235,180,78.111341960372,91.8064833545159,0.866167703486716,0.268026540127388,1.04033066546916,1354,0,1995,0
14:07:04.145,180,34.9015893884675,88.7644002560826,0.382324832680069,0.109354144459679,0.11422301126477,180,78.111341960372,91.8602771623785,0.866168091384474,0.267962405481165,1.04064327459728,1366,0,1995,0
14:07:04.148,180,51.3671271582749,88.7644002560826,0.562677575114439,0.169347986655649,0.470516495287051,180,78.111341960372,88.9839853725136,0.838574828483026,0.25922178670949,0.986678643005576,1372,0,1994,0
14:07:04.150,180,50.1937425911617,88.7644002560826,0.549661655933349,0.164525528683195,0.445370226201187,180,78.111341960372,89.5754950676303,0.843381726469739,0.260832532989343,0.995816038843723,1382,0,1995,0
14:07:04.153,180,52.7468716177262,88.7644002560826,0.577618252367915,0.173630834306559,0.500481399057318,180,78.111341960372,91.6629664955091,0.862251207250904,0.26679675671188,1.03276478153579,1391,0,1995,0
14:07:04.157,180,51.3170819601133,88.7644002560826,0.561794329364823,0.168353657876451,0.469299927580887,180,78.111341960372,92.1187466165763,0.865517015200119,0.267770297748209,1.03932568043396,1404,0,1995,0
14:07:04.160,180,48.3696445731375,88.7644002560826,0.52968818208239,0.157926670826888,0.405808093399477,180,78.111341960372,92.3136985181009,0.866579456947575,0.268094009854997,1.04142613127369,1415,0,1995,0
14:07:04.164,180,42.3034697212535,88.7644002560826,0.46339997999002,0.13643043732133,0.274760954400264,180,78.111341960372,92.3976788237869,0.866855085634192,0.268177286168584,1.04197446755625,1424,0,1995,0
14:07:04.167,180,51.8669805358829,88.7644002560826,0.567982478593692,0.170834109645454,0.481229183320874,180,78.111341960372,92.4880242486703,0.866933637046776,0.268201107942542,1.042130306633,1433,0,1995,0
